PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.7603853614666226,1.6114887541676386,-1.0140729416187166,-0.9138277423329544,0.2039904679700422,0.9915900083506449,0.3619744705763522,-0.016466050258560842,1.9376510715351332,-0.49292621162621625,-0.7100920624695269,1.0683616298651941,-0.05189546112963901,-0.9761533001295774,0.18246074922777708,0.09596685032485355,-0.42994703771595966,-0.01322794479041201,0.3393199107734745
-1.0873492673451859,0.5778835995975237,-1.2706761003511908,0.5993055371703113,-2.259763454487484,-1.2393642516738073,-0.3710778595102127,0.05543113029787891,-1.2659222248740671,0.3220352843472135,0.2300285189846279,-1.1306254195999352,-0.18649691717443276,0.347594650913289,-0.2460919515401412,0.008908941371866751,0.258033403795981,-0.06913634406753358,-0.027258927660536385
1.8500234055752014,-1.0689482045110408,0.9387188846281933,-0.3763622331884024,0.10681544953972186,-1.002555819936542,0.17700025344369238,0.30709357762875844,0.26593847560630135,0.12016357987296045,-0.35505752565772286,0.845201353260953,0.43349626524550494,0.3362475450207451,-0.2735633446529481,-0.46949405309297415,-0.295553025989495,-0.02747773370970472,0.0062939007830996345
-0.38187392690586286,-0.7429651227592537,-1.5928753788920076,3.731141406503909,-0.4162021745235503,0.17118429469045782,0.6336298773401767,-0.611237039287248,0.3680800535067433,-0.7018904030981515,-0.378826161453047,0.2753825033980962,-0.39120622672674105,0.5409147323598958,0.0015023541752879474,0.4006758290806521,-0.4482267513609231,0.012869772318267962,0.23875806937479147
-1.0241477604608615,0.5122914636598747,-0.27838410442471595,-1.11082949918632,-1.550573809677843,-0.7704762447896989,-0.44914380608501114,0.5371113305990102,-0.850724988537811,0.3419029157585823,0.41691893850792067,-0.22539092833404684,-0.12422549860624675,-0.15835745051351904,-0.4351086762925998,0.026657515353037866,-0.010634382640793966,0.031725900701863104,0.08281178427146835
-0.9594672327612243,0.18614783852620687,-0.06951454368855164,-0.7884276772062331,-0.7289756781214165,-1.2093164434539132,0.7246723487294375,0.1484586001322215,0.1277730594267477,-0.3703952576876181,-0.4876467014857422,0.6463007688025371,-0.09527105642552268,1.337196253112507,-0.23099979861695719,0.14626538194155578,-0.11074870338982584,0.06072556385046568,0.0024854084148450027
-0.1331275776773932,-0.7673710475666706,-0.6298561686612822,1.3831262412526522,1.2428920715461442,0.2636645077239126,-1.8957292186806514,1.5909025905759175,0.2978173729554031,0.20025114383026169,0.4070919770478473,0.5981109211088834,-1.5001623872006995,0.19954662226206518,-1.3573931392409846,1.2039486809343563,-0.20909656728674408,-0.011286130330519163,0.18708347229912817
-0.9988143704267213,0.34251193962601023,-0.17493254315407394,-1.236163997429003,-1.5959540928754452,-0.8433654810631603,0.8371808084135786,0.28058888457654635,-1.7012540222150108,0.7437493293704229,0.7725303336352891,0.8083328547683065,0.7937916545811656,-0.11742190937407448,0.33719895991029514,-0.47136053087272495,-0.1498576373497731,0.2814420646509361,0.12523286668430328
-0.5089980788176101,-0.28974375642459005,-0.4298731945389631,-0.11352409852318612,-1.3184251389775155,-0.274086771319073,-0.49257351329192883,1.0687603328775077,1.2243208441379403,-0.7270028999009757,-0.22618308741950682,1.0020688098227772,-1.127618573779345,0.790164985605792,-0.98038924848857,0.5241222067825343,-0.051005375777612924,-0.37362801804936646,-0.32393044075436533
-0.039486874925465425,-0.4371977155744792,0.5228275847930188,-0.08871066524613629,0.7906188571153326,0.3878369365422799,1.0040199400104661,-0.7856270078060676,-1.6394786010561093,-0.05313635306771293,0.7935876278064569,0.4224573325798149,0.7644306305793822,-0.03339214138348033,0.06753783587565002,-0.3654331150783805,0.47871896460622326,0.16257847397017422,0.0730057535857843
-0.10567916136557902,-1.2523611858900667,1.083479980472405,0.33153103444079457,-0.027122430420125142,-1.3028790729790793,0.4577017253522369,0.4528291771086484,-1.2264232327117384,0.7533830028614082,0.22253572040311292,0.9755272470080446,0.37628748945124796,0.16180975014090943,0.08684957264976816,0.3765109725081475,0.13930177821567863,0.13278024512191502,0.2353101568209624
-0.7391267224401056,-0.23173605323515703,0.17315542295883574,0.43746261582071416,0.15179532794424305,0.3122922137097974,1.1216957643571734,-1.3847968780526947,0.010199593219584654,-1.0532502809150255,-0.368088413691569,-0.36209085306997246,0.3347337224591337,0.2958059945391294,0.10195312544196526,-0.13187881566309992,-0.24465850700114025,-0.007126044345785256,0.5025285265806431
1.9772183075578231,-0.8131358825340165,0.6384011768766101,1.14604443635325,0.5129002674783334,-0.39400136819739423,0.25348659093657006,-0.9933370826993878,-0.5313629740096762,-0.26203416749860803,-0.4303049213051121,-0.8680634117597048,0.1330093066350557,0.6738831216909766,0.2452371642998167,-0.44280463442116397,-0.24159457647474447,-0.5286883190139483,-0.31467262202724794
-0.7913415364467402,0.10807688284583887,0.18685037803037519,-0.7882102226461299,-1.1128320392202227,-0.8279056472733876,-0.6475265877961666,0.7525853597465736,-0.0571635249340886,-0.08090780811333959,0.0389780429988283,0.046548597128674464,-0.6388087685787778,0.27135107542531356,-0.8527000654186444,0.5036868082039294,0.4919034816111635,-0.23875985725098478,-0.1299479742350444
0.6221485500824168,-0.5202551108985205,0.05485532934689272,0.08313192622333418,2.3346988864830114,-0.015521250127169869,0.4827680744431981,-0.28366469178390036,1.1512658761363077,0.0062028430054011695,-1.1176167889075792,0.45825744491109244,0.45727277875299677,0.9974633884839263,0.8944578919726325,-0.27635269771777493,0.1245747819734948,0.5826598752181941,-0.21616464724582854
-0.4873342809260968,0.02894652515185567,-0.2771821754312857,-0.41661098531710916,1.3466546016033805,-0.150358659693705,-1.8731010041196596,0.7029952853539676,0.7957635433751484,0.39306356351580213,-0.6177112486697114,-0.9766536026057167,-0.9068215134108308,-0.12498076277874509,-0.24818466358334346,0.6827444561534806,-0.44089708936081534,0.36049871213296797,0.7883532910457594
0.6687595882169285,-1.7978233603774167,1.411859354033759,0.7263125302326827,-0.0963566266618082,-0.38653095628827466,0.7378779315098827,0.7410135530992905,-1.0703439795896283,0.38568125186432745,0.7126296782848343,1.9621919329283153,0.2276900243880985,0.7037771987316987,0.17001726905326628,0.012757113481651627,-0.2746914431656086,-0.22086205399724942,0.07440206670636068
-0.9782218458958489,0.4475172562486468,-0.24946453197408547,-1.2009095387640905,-0.46117824384608314,-0.5126157135922844,0.030889890502624556,0.6410615361677969,-0.4195319849034294,-0.589134876890865,0.33578695037919437,0.5900520507241633,-0.7202958679012434,2.1257796630751375,-0.8146888852258509,0.14153939105861119,0.46428944778297326,-0.2738856478612601,-0.2894949386680909
-0.8445587819345153,0.7426819589491235,0.12636638354568305,-1.3773635067414773,0.682325060551997,1.0341332327548751,0.7721996669229716,-0.9952230600325255,-0.2725826598068529,-0.5961552024507591,0.16504179379071338,-0.2060348379821221,0.5109213186346946,-0.0043664011618871216,0.3893418653664891,-0.5367460420611104,0.5940102251455452,0.061900405755880926,-0.16800501925224556
-0.24414076601835263,0.8344882854011001,-0.13574409300024623,-0.660227347444751,0.07270501288191458,0.7641762364902299,0.9167478242313569,-0.5849609510890604,0.5573751390704383,-0.3999726269523724,-0.11139359509477746,0.8860969003752299,0.5743234961919081,-1.320761734058902,-0.010357147487322914,-0.18923098372355296,0.06852591341822249,-0.17041831483629766,-0.41723941004860665
-0.570310523760035,0.6700536570940384,-1.0117709260902628,-1.159867512201039,0.9285248482397863,1.1311638389973002,0.8491956857728495,-0.32589116826866826,0.010660207322962354,-0.46506432182397706,0.2557485589214487,0.5691024717287533,0.5027739946372134,1.3803024474113224,0.6397484450794604,-0.9282488059967404,0.8864793855846437,0.4487978160301462,-0.09497027595757371
-0.9945567026187636,0.7418067457983256,-0.7599008134021096,-0.5913249661499831,-0.45589206501727253,0.04170397072563535,0.6410347998606633,-1.0478047787075668,0.5985155986819384,-0.32473853653880896,-0.810030949097306,-0.7628491225049185,0.5845743830278428,-0.6182967404338677,0.6671055156727644,-0.38671726826556635,-0.1709287613620696,0.3693756132966868,0.44446114061861497
-1.2894751299785818,0.5139741694238474,-1.8204064638275277,2.0003840124881607,-1.924686399987875,-0.3547564984038908,0.2867563822665595,-0.5634558884628272,-1.5009088374733202,-0.4000295217785585,0.5029632059924231,-1.0836937358519148,-0.3505447032294283,1.4828642285998346,-0.007802344272463978,-0.18027526794295845,0.3265312865937481,-0.27635066188080876,-0.2317060338612979
-0.3465618058621915,-1.0602227145497476,1.1092246343047034,0.8697525507081457,1.205296549306593,0.4854503960249605,-0.02786011771148756,0.2974342913365184,-1.329291585965049,-0.24497040886770313,1.2505287030311927,1.1289166488801046,-0.20350421367087132,-0.37230243440752675,-1.4462243334674916,0.6903245059092649,0.06927991325715524,-0.32543599872231027,-0.0070862199223928335
0.4653131214209913,-0.24077493320487228,-0.09966019469687674,-1.1320860137363775,-0.6177461922641821,-0.5971019330059127,-1.2172881388161612,0.9153138453828965,-0.23975869981613213,0.6787024989549948,0.3400304022012708,-0.12280496823676182,0.05389838051653105,-1.2564623634855066,-0.9182098005867999,-0.09746796899693642,0.11543110750995009,-0.04113907685178666,-0.3910630160265301
0.06794055368151906,-1.1273836274156044,-0.6679925017939832,2.5601210807359123,-0.3914405472569323,-1.2718710599593726,-0.7596719888339419,0.3447532163640539,-1.700173128948491,0.992624082526149,0.3906807049240412,-0.7406472318996878,-0.09086218237051572,-0.014500553363214066,-0.2736964468028011,0.39647350017244826,-0.2039766924321428,0.1422186058757612,0.05907065991313686
-1.0117681341384739,0.9290191243773134,-0.2517502649410359,-0.8309878819975453,-0.11386563207760163,-0.6541182130387991,0.1535873066046902,0.4439850451180509,-1.5175131631453969,0.4128061703141097,0.5838687456430313,0.21982632124627832,-0.0822998442707767,1.3978164876542454,0.05227185276387565,0.014143051577681354,0.27374147335768295,-0.26885713264700095,-0.008268202588647426
-1.1665243395983649,1.1321999404798606,-2.9851367664184174,1.8405622877709298,-1.525917301088202,-0.2809799425338761,0.7343792061183032,-0.16510322249586848,-0.0247279379749884,0.15250650903196022,-0.3170222477438625,0.13561376846722772,0.1041082888493897,1.1276757920066962,1.0167476406651785,-0.3726098548141351,0.18938570885275952,0.5271291325400489,0.42698656899359716
-0.2712985106331853,0.7163438555289053,-1.4118945226959843,0.9881268418747166,-1.927872432669218,0.19556665860201866,0.4984648230898215,-0.5129125986088566,1.0810280911770742,-1.6646541445873382,-0.5636068530552147,-0.23195784794553856,-0.9101398019676927,1.8482521569883243,-0.3351753414975015,-0.23372555894517227,-0.3070865459354395,-0.8253778732788373,-0.3532881436758586
-0.371523336783056,0.6643430065265497,-0.8410949884957348,-0.40490813427726585,-0.38899401936371775,1.1297294547957022,-0.4818027548132286,0.8601105696614331,1.2386995836328838,-1.1441768524223437,0.389586730716364,1.5834698347341896,-1.304047411245049,-0.19714426395487628,-1.6911334633979174,0.6779902992830441,0.1322327699684156,-0.3940606690150084,-0.42159443258654344
-1.2218183833186043,0.5540203103803205,-0.13646557691656933,-1.363128727302533,0.12808487619256384,0.022527282841650877,0.24744632705318287,-0.11422853936822785,-0.27426918384169685,-0.8117998555239995,0.06425629183577744,-0.15981121853440122,-0.46563953648238815,2.087220015343588,-0.18848049849267637,-0.13002110575977346,0.4396252163025309,-0.12851022201979187,-0.07990134456033332
-0.5417424270862081,-3.6505010183911475,1.4252192485697823,-0.5446868650757763,-1.1452202095888955,3.0037885823740407,0.28369064277181516,-0.19018162345237946,-1.3199519601546212,-0.3625358409708741,1.5490348031730063,0.44552271617357475,-0.4920520094021853,0.6724474081303267,2.1195067153071023,-1.3566884969085413,-2.758300966918712,0.7030069744184861,-1.1190117825839514
-0.8122415601244819,1.3543196816949947,-0.5297010711233543,-1.004201817428267,0.5144486465929969,-0.15914856803715893,0.3870092712925055,-0.5563767650711126,0.2912570427694989,0.04484510615143183,-0.8243935376703492,-0.7087923074278902,0.2600910516600072,0.9528330313777562,1.1962953089995036,-0.38808097265840996,-0.1090688616077952,0.0266710590842319,0.28859183496294766
-0.5393206890335039,-0.008768620457043077,0.03364341056258019,-0.41562766686371233,1.4263388753031412,1.0400454000175645,0.12910688981160953,-0.5487592859089171,1.8788215220261197,-1.2689645977756798,-0.913505870302722,0.22612422295096984,-0.5169337817404486,0.35502772741183325,-0.14453262242329296,0.2764478326123284,-0.3606786525863425,0.04707704160773143,0.5043815143129912
0.6560008230561254,0.05028540099142729,-1.3783288193698189,0.8719799927227624,1.4924461864086076,0.9276754882574473,0.15081008848451202,-0.054554958746580694,0.42648825373084476,0.014355418490977667,-0.01732078174683903,0.5287757067469927,0.40843270798876186,0.4193785912031279,0.3169832947601451,-0.5533313256061261,0.5700660344058017,0.50688404171829,-0.5408399577869193
-0.3624094764224754,-0.8646673307239093,1.3163233898165607,-0.41018785230861526,0.8142585137597745,-0.05853813807082313,2.046062029657329,-1.73521473584074,0.4989025332715635,-0.8289839804706611,-0.8631759356519759,0.6564350998916848,1.20612020054397,-0.9031645057856038,0.36505677871601183,-0.16757873548954552,-0.35252310468405373,0.3246846349599454,0.29036472182685447
0.6736699899515848,-0.2082279030581183,0.038673459495890246,-0.9847623387017519,0.870246663433626,-0.4887634827559532,0.37940583184894494,-0.7714359414496297,1.6501043842833838,-0.14746635320011062,-1.5543012884925278,-0.39380916352264783,0.8441703769080853,-0.39160801607166584,0.6112353756854891,-0.5785077456069553,-0.15859729700461445,0.5150281940933633,-0.1372941186820964
0.786257589126742,0.03055089276621689,0.10716828057571813,-1.6649685716236935,0.2632665469553634,0.41619194583167146,-0.6239186608415248,0.02985943407405676,-0.7715607701212193,0.5632608889971271,0.6244932554300667,-0.7530980192774183,0.8643492902820026,-0.8084568027834413,0.07565901485556979,-1.0779726423850653,0.35285625097083567,-0.07792325915595351,-0.14565914180985842
-0.8747530034145637,0.5402633445281465,-0.3652312404597565,-0.7900597462032068,-0.9851329883962533,-1.599869686029127,0.3794589893500547,-0.0028770007438253683,0.1734946592350801,0.3563123359568337,-0.8800323957419468,-0.11244828889143367,0.30584381923600223,0.12548821223023474,0.30960700153130316,0.07221481012126527,-0.4098327104605344,0.25495445353148544,0.30698396252387805
-0.466496830950834,-0.6940634709551786,-1.4945369878034673,3.5989948427052267,-0.1611191275036512,0.08731357461674764,-0.05466378682357753,-0.5831058764396944,-1.1886790393190196,0.15100268537218736,0.31540202735032885,-0.7978806548263554,-0.14626222105232853,0.15395329444709474,0.21769896225155252,0.2340658157275403,-0.11257722287459261,0.1603397411984513,0.30537680535599154
-0.8375337319247045,0.1850017783601341,0.3265383379490707,-1.4587029570007073,-0.15360500083627837,-0.04996727250996763,0.3663045188304806,-0.16727577129717555,1.116178001683075,-0.5450624506519779,-0.5281962626677773,0.6951210081818853,0.17485533405210094,-1.071938128328642,-0.5769866642072681,0.17566236503339097,-0.1830545841287758,0.41760748954060145,0.000815984840754571
-0.022220240887427644,2.598074618922339,-1.0550375100380442,-0.034233006352115215,0.7844811225086163,0.44670437437852495,0.034786211973519034,0.5525731343084624,0.08179640969440416,0.7791509275634277,-0.11697828084413033,0.8189215388698594,-0.1619627738541111,0.20085099729223302,1.0216594665006493,0.13199942023947844,-0.44098924898354475,-0.9337179255223138,-0.16625881521290117
0.09406079832150908,-0.4646786369241004,-1.3123693231555806,2.26054928842815,-0.7385016893751082,-0.8276830533886849,-0.9381845820934503,0.03466193362922975,-0.2436131792065232,0.8167558777684978,-0.3340603415756337,-1.0797837937146737,0.04753897610172421,-1.2801662701950065,-0.05681167422484019,0.2801183721716855,-0.20864757344438953,0.3655960206872524,0.11583230731301211
